filename,label
audio_141,2.6685905
audio_114,4.1157155
audio_17,2.7864
audio_76,4.2327304
audio_156,2.7787278
audio_13_1,4.1027474
audio_70,3.001257
audio_56,2.8485227
audio_19,3.03016
audio_158_1,2.9031713
audio_86_1,3.3312356
audio_16,2.950167
audio_163,2.5684881
audio_61,4.3173847
audio_116,2.8153284
audio_115,3.0444698
audio_147,3.2094803
audio_10,3.164704
audio_74,2.7436757
audio_99_1,3.4196415
audio_113,3.9619071
audio_94,3.1601171
audio_140,3.0769434
audio_46,3.5104578
audio_86,3.3947146
audio_68,2.6142302
audio_148,2.6493666
audio_20_1,4.100269
audio_31,2.5213706
audio_69,2.7823403
audio_83,3.2464757
audio_120,2.8361902
audio_76_1,4.213849
audio_25,3.5811927
audio_133,2.815358
audio_96,2.8002238
audio_57,2.696699
audio_20,4.187918
audio_123,2.9617689
audio_77,3.2012365
audio_6,3.1593783
audio_66,3.3257
audio_138,2.5084574
audio_98,2.6614115
audio_30_1,2.5777526
audio_125,3.2430482
audio_132_1,2.985448
audio_13,4.094035
audio_36,2.4854546
audio_164,2.924102
audio_43,3.3851955
audio_67,3.1962469
audio_159,3.0627878
audio_79,2.790485
audio_119,3.3771896
audio_126,3.3751893
audio_30,2.5366092
audio_137,3.073643
audio_162,3.0240958
audio_52,4.2025805
audio_56_1,3.0896392
audio_39,4.0043845
audio_32,2.5979474
audio_97,3.402014
audio_160,3.2688818
audio_42,2.904304
audio_135_1,2.8484402
audio_102,4.3585434
audio_27,2.8122227
audio_52_1,4.1800895
audio_79_1,2.8030145
audio_17_1,2.8060014
audio_3,3.4368176
audio_47,2.8578575
audio_105,2.8653543
audio_146,3.03456
audio_139,2.6402576
audio_37,3.0491664
audio_10_1,3.3152945
audio_23,3.0991485
audio_129,3.6584284
audio_91,3.2685971
audio_34,2.9073875
audio_12,3.319438
audio_127,2.7821367
audio_157,2.818304
audio_7,2.654992
audio_28,3.147295
audio_110,4.131831
audio_5,2.5312731
audio_33,3.1514935
audio_140_1,3.0869334
audio_143,4.1747794
audio_99,3.2394266
audio_142,3.3586826
audio_11,3.742985
audio_63,3.017399
audio_101,3.6933687
audio_144,2.5835538
audio_1,3.1710172
audio_16_1,3.0077217
audio_151,2.9026172
audio_71,3.327871
audio_112,2.911708
audio_65,2.9029856
audio_45,2.974743
audio_128,3.681937
audio_29,2.9915247
audio_41,2.6343756
audio_118,3.4145901
audio_153,3.2807033
audio_154,3.0776374
audio_26,2.9636698
audio_24,2.9370778
audio_149,4.1547966
audio_145,2.7763107
audio_82,2.651828
audio_109,2.824729
audio_80,2.6709745
audio_85,3.0226886
audio_40,2.5804467
audio_62,2.931996
audio_121,2.5814497
audio_124,2.898498
audio_87,3.0840764
audio_78,2.557408
audio_57_1,2.6835043
audio_116_1,2.8842466
audio_48,2.9336555
audio_95,3.261677
audio_106_1,3.4492254
audio_44,2.6614423
audio_136,2.445717
audio_4,3.5179648
audio_106,3.4815097
audio_54,2.994208
audio_134,3.245044
audio_67_1,3.2277222
audio_155,2.7858639
audio_153_1,3.2222283
audio_50,3.2771502
audio_81,2.6806538
audio_35,2.7477493
audio_8,3.9758146
audio_111,3.8361745
audio_92,3.218976
audio_84,3.9607315
audio_146_1,2.9681828
audio_25_1,3.8089764
audio_90,2.6065748
audio_9,3.0203817
audio_14,3.3744907
audio_60,3.8193648
audio_96_1,2.997678
audio_132,2.9437299
audio_18,3.2241645
audio_73,3.049443
audio_102_1,4.476928
audio_135,2.88624
audio_136_1,2.4654207
audio_133_1,2.8103416
audio_64,2.5500677
audio_55,4.0404367
audio_108,2.8405757
audio_51,2.8654342
audio_161_1,2.8597012
audio_59,4.0287867
audio_49,2.9936965
audio_89,3.1829624
audio_22,3.9101753
audio_58,2.5450306
audio_161,2.8180242
audio_156_1,2.7850096
audio_130,3.6638682
audio_38,3.8816397
audio_158,2.9202955
audio_19_1,3.045808
audio_2,2.7745004
audio_53,2.7647374
audio_150,3.0660555
audio_131,2.642006
audio_152,2.5999076
audio_104,2.792237
audio_100,2.9948895
audio_117,2.951553
audio_88,3.0328817
audio_75,2.8779187
audio_122,3.5131726
audio_61_1,4.2813187
audio_21,2.7621684
audio_32_1,2.6624777
audio_72,3.1713269
audio_107,3.121009
audio_15,3.031155
audio_93,3.7267976
audio_31_1,2.5509367
audio_103,3.1523027
